received_time_ns,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1775801817102752832,0.0004261739377398044,0.0001753142278175801,-0.06047622486948967,0.00022572257148567587,0.0001284602185478434,0.019823236390948296
1775801817103624716,0.00041895112372003496,0.00016726077592466027,-0.06048043072223663,0.0002219895541202277,0.00012448651250451803,0.019852973520755768
1775801817104501689,0.0004117361968383193,0.0001611182524356991,-0.06040065735578537,0.00017460304661653936,6.601057248190045e-05,0.019609907642006874
1775801817105350215,0.0004025777452625334,0.0001572253240738064,-0.06041422113776207,0.00012427024194039404,0.00015732295287307352,0.019526293501257896
1775801817106201940,0.0003961720212828368,0.00015403101861011237,-0.060343023389577866,0.00015751420869491994,0.00013622512051369995,0.01935558393597603
1775801817107147007,0.0003930206876248121,0.00014911303878761828,-0.060359708964824677,0.00020815632888115942,0.00014337818720377982,0.019378799945116043
1775801817108035148,0.00038846133975312114,0.00014583511801902205,-0.060292381793260574,0.0001055547472788021,8.669159433338791e-05,0.019234774634242058
1775801817108907288,0.0003816453681793064,0.00014250313688535243,-0.060313593596220016,0.000120770804642234,0.00011925617582164705,0.019169000908732414
1775801817109791973,0.0003786416200455278,0.00013834735727868974,-0.060252536088228226,0.00017793718143366277,-7.019407348707318e-07,0.018963897600769997
1775801817110737360,0.000374954252038151,0.00013432929699774832,-0.06027921661734581,0.00014178227866068482,8.738365431781858e-05,0.01896745152771473
1775801817111789881,0.0003747127775568515,0.0001317863498115912,-0.06022444739937782,0.00016467797104269266,0.00011223366891499609,0.0186904463917017
1775801817112765220,0.00037351009086705744,0.00012835145753342658,-0.06025601923465729,0.0001338990987278521,4.2596046114340425e-05,0.018775267526507378
1775801817113738670,0.00037382784648798406,0.00012783244892489165,-0.0602092407643795,0.0002315735910087824,0.00011087501479778439,0.018432874232530594
1775801817114680698,0.00037245277781039476,0.00012731987226288766,-0.06024356558918953,0.00019357854034751654,4.932952288072556e-05,0.018588170409202576
1775801817115600134,0.0003707570431288332,0.00012807738676201552,-0.06020275875926018,0.00017343400395475328,9.516783757135272e-05,0.01830991730093956
1775801817116467123,0.00037249186425469816,0.00012803275603801012,-0.06024870276451111,0.00016075168969109654,0.00011110705963801593,0.018326859921216965
1775801817117375199,0.0003717970394063741,0.0001307174825342372,-0.06021115928888321,0.00015199760673567653,0.0001106567942770198,0.018135592341423035
1775801817118222284,0.00037152584991417825,0.0001312872627750039,-0.06025515869259834,0.00016250033513642848,0.00011292730050627142,0.018133101984858513
1775801817119055322,0.0003720659879036248,0.00013533896708395332,-0.06021806597709656,0.00018715790065471083,0.00013922620564699173,0.017869163304567337
1775801817119993957,0.00037367542972788215,0.00013526233669836074,-0.060265813022851944,0.00017544250295031816,2.3482891265302896e-05,0.017862722277641296
1775801817120893617,0.0003767586895264685,0.0001372753467876464,-0.06023532897233963,0.00026346970116719604,0.00012138050806242973,0.01770404353737831
1775801817121764574,0.00037805424653925,0.0001382065674988553,-0.06028370186686516,0.00019846545183099806,2.8122507501393557e-05,0.01780540496110916
1775801817122643403,0.000378178374376148,0.00014010087761562318,-0.06025829166173935,0.00010406255023553967,7.534764881711453e-05,0.017514843493700027
1775801817123598422,0.00037910311948508024,0.00014529377222061157,-0.06031694635748863,0.00014510491746477783,0.00017539253167342395,0.017430076375603676
1775801817124474595,0.00037930766120553017,0.00014788065163884312,-0.06031867116689682,0.0001341192692052573,0.0001088788703782484,0.01735585555434227
1775801817125322768,0.0003813756920862943,0.00014911539619788527,-0.06038878485560417,0.00021806120639666915,0.0001287688355660066,0.017313750460743904
1775801817126207069,0.0003834876115433872,0.00015053129754960537,-0.06039789319038391,0.0001269272470381111,0.00014171256043482572,0.017075086012482643
1775801817127327716,0.00038498020148836076,0.00015321663522627205,-0.060449689626693726,0.00017752687563188374,0.0001182058040285483,0.017189884558320045
1775801817128451116,0.00038593579665757716,0.00015732692554593086,-0.06044694036245346,0.00014128493785392493,0.00019156992493662983,0.016921930015087128
1775801817129578387,0.0003893222310580313,0.00016075102030299604,-0.06049583852291107,0.00019513198640197515,0.00010708968329709023,0.016981670632958412
1775801817130538270,0.0003914913395419717,0.00016072973085101694,-0.060495004057884216,0.00013974578178022057,9.452167432755232e-05,0.016759837046265602
1775801817131434218,0.00039242018829099834,0.00016401427274104208,-0.060553185641765594,0.00014143955195322633,0.00013034816947765648,0.016698287799954414
1775801817132430100,0.0003953866253141314,0.00016681391571182758,-0.06055568531155586,0.00016427013906650245,0.00012035328836645931,0.01660667546093464
1775801817133312481,0.0004004812508355826,0.00017073159688152373,-0.06061820685863495,0.0002748388797044754,0.000150675667100586,0.016574101522564888
1775801817134188430,0.000405582512030378,0.0001711300283204764,-0.06063022464513779,0.00019007991068065166,1.713601523078978e-05,0.01636776514351368
1775801817135058587,0.0004092676972504705,0.00017255365673918277,-0.06069790571928024,0.0001786602078936994,9.343808051198721e-05,0.016286855563521385
1775801817136232289,0.00040935815195553005,0.00017662480240687728,-0.06070778891444206,7.411520346067846e-05,0.0001276417897315696,0.01625979319214821
